0.9541946821515892, 0.940861858190709, 0.9666378836643379, 0.988023768413067, 0.9902920110564242, 0.0869128500010425, 165.15151515151516, 88.37404580152672, 46.11450381679389, 19.0793893129771
0.9859031173594132, 0.9828850855745721, 0.9888538703974171, 0.9975456804110673, 0.9981319690452372, 0.030859292823827447, 192.57575757575756, 98.03053435114504, 49.37786259541985, 19.84885496183206
0.9917099633251834, 0.9886919315403423, 0.9946959797063571, 0.9985898744804773, 0.9989006884020082, 0.020158225392317534, 195.84848484848484, 99.00763358778626, 49.62595419847328, 19.88854961832061
0.9933144865525673, 0.9907548899755502, 0.9958528530834805, 0.998989058362127, 0.9991284142876886, 0.01866894942211043, 196.6060606060606, 99.29007633587786, 49.713740458015266, 19.92977099236641
0.9943841687041565, 0.9922830073349633, 0.9964704979667, 0.9991959578400267, 0.9993579376931366, 0.014325197862502827, 197.13636363636363, 99.48091603053435, 49.79389312977099, 19.943511450381678
0.995377444987775, 0.9931998777506112, 0.9975443173969765, 0.999446034105786, 0.999581191145639, 0.01117243079885255, 197.22727272727272, 99.53435114503817, 49.80152671755725, 19.941984732824427
0.9964853300733496, 0.9947279951100244, 0.9982364667995706, 0.9995074308442831, 0.9994682303663752, 0.013251443786806223, 197.57575757575756, 99.61832061068702, 49.843511450381676, 19.955725190839694
0.9965617359413202, 0.9951864303178484, 0.9979313515170088, 0.9995325511414923, 0.9994569419312597, 0.014053305235945883, 197.75757575757575, 99.6793893129771, 49.88931297709924, 19.963358778625953
0.997096577017115, 0.9957976772616137, 0.9983912976865329, 0.9994718169997264, 0.9992737932765275, 0.017000851284562968, 197.8030303030303, 99.7175572519084, 49.88549618320611, 19.96030534351145
0.9972493887530562, 0.9964853300733496, 0.9980104071013162, 0.9997320452982181, 0.9995458309625137, 0.013619810647698839, 197.8939393939394, 99.80152671755725, 49.9236641221374, 19.97557251908397
0.9974786063569682, 0.9973257946210269, 0.9976306939773769, 0.9996308664855095, 0.9994275204711873, 0.014857024558200375, 198.0151515151515, 99.79389312977099, 49.908396946564885, 19.972519083969466
0.9975168092909535, 0.9967145476772616, 0.9983163694803704, 0.9995372301836056, 0.9992119783599174, 0.01898986726546147, 197.9848484848485, 99.80152671755725, 49.916030534351144, 19.96946564885496
0.9975168092909535, 0.9973257946210269, 0.9977069479477184, 0.9995738568962927, 0.999237339416351, 0.018425674241607723, 198.06060606060606, 99.81679389312977, 49.91984732824427, 19.974045801526717
0.9979370415647921, 0.9974022004889975, 0.9984702462903473, 0.9997777586347971, 0.9996349193840594, 0.010781011741139334, 198.06060606060606, 99.80916030534351, 49.9236641221374, 19.977099236641223
0.9984718826405868, 0.9983954767726161, 0.9985480666360996, 0.999737594180974, 0.9995094837967125, 0.012411397764880861, 198.12121212121212, 99.8473282442748, 49.93511450381679, 19.978625954198474
0.9986246943765281, 0.9982426650366748, 0.9990059642147118, 0.9998755164635031, 0.9998097524320263, 0.0061946182000213595, 198.1969696969697, 99.87022900763358, 49.94656488549618, 19.978625954198474
0.9980898533007335, 0.9977078239608802, 0.9984707141764796, 0.9998077827316014, 0.9997155317954836, 0.008265586471815509, 198.13636363636363, 99.85496183206106, 49.93511450381679, 19.977099236641223
0.9980516503667481, 0.9974022004889975, 0.9986994109096473, 0.9996758209007224, 0.99941363524406, 0.014921421568051846, 198.06060606060606, 99.83206106870229, 49.93511450381679, 19.977099236641223
0.9982426650366748, 0.9978606356968215, 0.9986236427588316, 0.9997647168630178, 0.9995769708087718, 0.011343128665148194, 198.15151515151516, 99.86259541984732, 49.93511450381679, 19.977099236641223
0.9981662591687042, 0.9980134474327629, 0.998318557016203, 0.999663873727067, 0.9993580348128674, 0.016173476300573003, 198.1060606060606, 99.8473282442748, 49.93129770992366, 19.980152671755725
0.9982426650366748, 0.9978606356968215, 0.9986236427588316, 0.9997727789430658, 0.9996349644239098, 0.01000983194291673, 198.1818181818182, 99.86259541984732, 49.93893129770992, 19.97557251908397
0.9982426650366748, 0.9979370415647921, 0.9985474006116208, 0.9996316954611553, 0.9992882746828473, 0.01688456767138803, 198.16666666666666, 99.86259541984732, 49.93893129770992, 19.980152671755725
0.9983572738386308, 0.9983954767726161, 0.9983191993276798, 0.9996836815747157, 0.9993772430864151, 0.01549417874640942, 198.24242424242425, 99.87786259541984, 49.95038167938932, 19.981679389312976
