30, 0.9939830982508655, 0.9475713184271396, 0.7883258499037845, 0.9922293127667252, 0.8599273692701511, 0.25906652891487003, 189.07692307692307, 94.99229583975347, 47.76579352850539, 19.411039161270427
28, 0.9946331655252695, 0.9475713184271396, 0.8106860158311345, 0.9925972634791516, 0.8496221195209848, 0.28603911745673116, 189.07692307692307, 95.45454545454545, 47.996918335901384, 19.411039161270427
26, 0.9921689570199707, 0.9529683885890516, 0.7300649734199646, 0.9898094885950557, 0.855919636039634, 0.2758244072489327, 189.84615384615384, 95.3004622496148, 47.996918335901384, 19.318532223250077
24, 0.9961600677279393, 0.9545104086353122, 0.8639218422889045, 0.9923139693105909, 0.9092643041594788, 0.15055252751696624, 190.6153846153846, 95.83975346687211, 48.18952234206471, 19.472710453283995
22, 0.9943912800278168, 0.9514263685427911, 0.8002594033722439, 0.9878747884478087, 0.8809889574955205, 0.21201537858062539, 189.84615384615384, 95.3004622496148, 47.95839753466872, 19.380203515263645
20, 0.9825842441834097, 0.9591364687740941, 0.5309432351685873, 0.9900929789342466, 0.7206520774876385, 0.7244189959620876, 149.23076923076923, 95.76271186440678, 47.996918335901384, 19.364785692260252
18, 0.9952983506432642, 0.9475713184271396, 0.8349184782608695, 0.9887000664007861, 0.8957463956268773, 0.15545890389501035, 189.3846153846154, 95.0693374422188, 47.6502311248074, 19.164353993216157
16, 0.9937260949098221, 0.9545104086353122, 0.7766624843161857, 0.993578396025702, 0.844656315267361, 0.3125001583582777, 190.46153846153845, 95.76271186440678, 48.30508474576271, 19.534381745297566
14, 0.9920328964276536, 0.9552814186584425, 0.7254098360655737, 0.9924152171341373, 0.8737208643703944, 0.2332901851795246, 190.30769230769232, 95.60862865947611, 47.919876733436055, 19.287696577243292
12, 0.9902489908839404, 0.9552814186584425, 0.6785323110624315, 0.988605833163418, 0.8670624446283441, 0.25175860399067485, 190.15384615384616, 95.45454545454545, 47.84283513097073, 19.272278754239903
10, 0.9919724250532904, 0.9545104086353122, 0.7239766081871345, 0.9844496254627101, 0.8282265882224894, 0.3404999410804455, 190.0, 95.37750385208012, 47.76579352850539, 19.148936170212767
8, 0.9968403706895248, 0.9460292983808789, 0.8982430453879942, 0.9912102003972159, 0.9403382436246356, 0.07008854145017036, 189.3846153846154, 94.99229583975347, 47.76579352850539, 19.42645698427382
6, 0.9982614479870592, 0.9421742482652274, 0.9683042789223455, 0.9810040726211785, 0.9560158357609537, 0.01909767524526214, 189.53846153846155, 94.99229583975347, 47.611710323574734, 19.164353993216157
4, 0.9953285863304459, 0.9514263685427911, 0.8337837837837838, 0.9865417911805252, 0.9605336392981901, 0.03328704609164583, 190.46153846153845, 95.68567026194145, 48.112480739599384, 19.395621338267038
2, 0.9921236034891983, 0.9537393986121819, 0.7285041224970553, 0.9895001275109097, 0.9628184549875026, 0.03274353067005524, 189.84615384615384, 95.53158705701078, 47.996918335901384, 19.380203515263645
