30, 0.982247554585801, 0.9379258137774413, 0.5265618359541011, 0.9788109276515566, 0.7658462216766571, 0.5293846059195869, 184.44108761329306, 93.04084720121028, 46.89863842662633, 19.043293975174084
28, 0.9923706045627941, 0.9250567751703255, 0.746487477092242, 0.980970538801094, 0.8374579678859666, 0.2733277384471812, 184.44108761329306, 93.04084720121028, 47.087745839636916, 18.982742960944595
26, 0.9862106841222484, 0.9341408024224073, 0.594412331406551, 0.983453500519472, 0.7507111283006015, 0.5456310362023248, 184.59214501510573, 93.19213313161876, 46.93645990922844, 18.967605207387223
24, 0.9890457318430779, 0.9295987887963664, 0.6556326748531767, 0.9782996044219018, 0.7719885268713957, 0.4656806882347005, 183.98791540785498, 92.96520423600604, 46.70953101361573, 18.922191946715106
22, 0.9945377091033234, 0.9220287660862982, 0.8213081591368847, 0.9799377607746752, 0.8665585143391054, 0.20224425444014824, 184.44108761329306, 92.81391830559758, 46.86081694402421, 18.967605207387223
20, 0.9786406614121803, 0.9379258137774413, 0.4772727272727273, 0.9774970616736226, 0.6996801690654642, 0.7576755410380903, 142.59818731117824, 92.73827534039334, 46.82299546142209, 18.967605207387223
18, 0.993528372741981, 0.9212717638152914, 0.7856681730148483, 0.980162179570566, 0.8845262087104551, 0.15658182594400188, 183.8368580060423, 93.04084720121028, 46.67170953101362, 18.907054193157734
16, 0.9914651704739428, 0.9265707797123391, 0.7191539365452408, 0.9837013743516627, 0.8164508155395246, 0.32752897267059716, 184.29003021148037, 92.88956127080182, 46.93645990922844, 18.93732970027248
14, 0.993795550014101, 0.9129447388342165, 0.7992047713717694, 0.9813359170357601, 0.9068797561897853, 0.10693001227693272, 182.4773413897281, 92.51134644478064, 46.78517397881997, 19.058431728731456
12, 0.98805123866352, 0.9326267978803936, 0.6324435318275154, 0.9799076182164201, 0.9052112230999375, 0.14841343888098987, 183.23262839879155, 93.19213313161876, 47.12556732223903, 19.058431728731456
10, 0.9928604295616809, 0.9205147615442847, 0.7638190954773869, 0.9778209681033282, 0.9047268352279628, 0.10120749775036124, 182.77945619335347, 92.81391830559758, 46.78517397881997, 18.997880714501967
8, 0.9774828932329934, 0.93111279333838, 0.4631024096385542, 0.9753037435796638, 0.8672459943812165, 0.2622237448816321, 182.17522658610272, 91.60363086232981, 46.44478063540091, 18.922191946715106
6, 0.9901589704769115, 0.9159727479182438, 0.6867196367763905, 0.9748994092402413, 0.9186676945095382, 0.07668708423155327, 181.87311178247734, 91.90620272314675, 46.52042360060514, 18.80108991825613
4, 0.9898027341140847, 0.9182437547312642, 0.6768973214285714, 0.9761102805034381, 0.9143213692479422, 0.098085817772599, 181.57099697885195, 91.98184568835099, 46.29349470499243, 18.80108991825613
2, 0.9838357750367369, 0.906888720666162, 0.5536044362292052, 0.9759468746006541, 0.9124447196202381, 0.06201905197301306, 177.94561933534743, 90.3177004538578, 45.46142208774584, 18.619436875567665
