30, 0.9701482206599231, 0.9742813918305597, 0.3942857142857143, 0.9879936901890984, 0.5211619571385244, 1.7764668108777717, 57.45967741935484, 55.34274193548387, 48.185483870967744, 19.675272287212586
28, 0.9589748153421732, 0.962178517397882, 0.31895687061183553, 0.9807907887746806, 0.390756710630763, 2.9141071803593475, 33.66935483870968, 32.86290322580645, 33.46774193548387, 19.44332392093586
26, 0.954248366013072, 0.9536056480080686, 0.2942732648615002, 0.9721884403714987, 0.31972222135639616, 3.8514995194505457, 24.39516129032258, 26.058467741935484, 25.201612903225808, 19.28196853569988
24, 0.9585595206312479, 0.9813414019162885, 0.31901639344262295, 0.9856238211382734, 0.4531748572304239, 2.4061596585359717, 43.54838709677419, 44.002016129032256, 42.086693548387096, 19.695441710367085
22, 0.9462885507203386, 0.9848714069591528, 0.26553365057783823, 0.9730709060295415, 0.27707419149527857, 5.003704404478452, 23.891129032258064, 20.816532258064516, 20.211693548387096, 19.302137958854377
20, 0.9521817804277536, 0.972768532526475, 0.2874385337505588, 0.974726979629422, 0.30010736110183966, 4.374028149958327, 22.278225806451612, 20.463709677419356, 21.396169354838708, 19.524001613553853
18, 0.9517467097782129, 0.9687342410489158, 0.28505713013800266, 0.9730394230942843, 0.28687525757287774, 4.601586412122195, 23.487903225806452, 22.731854838709676, 21.370967741935484, 19.45340863251311
16, 0.9519642451029832, 0.9601613716591024, 0.2849019901241957, 0.9699168703012417, 0.2878372222527107, 4.521955653476923, 22.580645161290324, 21.824596774193548, 21.900201612903224, 19.35256151674062
14, 0.9526366270159098, 0.962178517397882, 0.28808696965121544, 0.9751069110128987, 0.33245991421745325, 3.734375743030199, 27.116935483870968, 26.91532258064516, 25.806451612903224, 19.35256151674062
12, 0.9537935194249157, 0.9324256177508825, 0.28944896681277393, 0.9745687079459318, 0.4005777787588081, 2.6432582780528002, 37.600806451612904, 37.34879032258065, 35.35786290322581, 18.959257765227914
10, 0.9537243036397615, 0.967725668179526, 0.2936495791889824, 0.9731633839730498, 0.2886212048264931, 4.428952885118641, 21.27016129032258, 20.514112903225808, 20.110887096774192, 19.584509883017347
8, 0.9504612737682062, 0.9768028240040343, 0.28068395884654396, 0.9739292381612847, 0.2935574972464399, 4.4755861134925325, 21.572580645161292, 21.52217741935484, 21.62298387096774, 19.534086325131103
6, 0.949620796377048, 0.9712556732223904, 0.2765651924181505, 0.9925700247362286, 0.7247861256189055, 1.0103122146616201, 153.3266129032258, 92.99395161290323, 47.404233870967744, 19.36264622831787
4, 0.9520829007346762, 0.9641956631366616, 0.28592791984447435, 0.9720766301764698, 0.27044754400942533, 4.428243837008393, 19.858870967741936, 18.49798387096774, 18.976814516129032, 19.46349334409036
2, 0.9507678008167463, 0.9626828038325769, 0.2801584972116231, 0.9732607165953469, 0.27904749639286514, 4.474283324247102, 19.758064516129032, 19.556451612903224, 19.153225806451612, 19.322307382008873
