0.942569909868269, 0.9301286495647485, 0.9538631695370516, 0.9810227994894509, 0.9832446189457564, 0.1115891766798395, 137.8, 79.86153846153846, 44.15, 18.66923076923077
0.984361759494646, 0.9773515137508666, 0.9912493163528401, 0.9961363951121108, 0.9967430422546003, 0.03581723200417616, 194.06153846153848, 97.73846153846154, 49.11923076923077, 19.73846153846154
0.9911408982358832, 0.9889068638779756, 0.9933451984833243, 0.9987085858438306, 0.9985912637836436, 0.026028685005053943, 196.83076923076922, 98.94615384615385, 49.63846153846154, 19.89846153846154
0.9936445574300902, 0.9927586472536785, 0.994520759376447, 0.9995155909870964, 0.9995013911421607, 0.014619785067122278, 198.23076923076923, 99.34615384615384, 49.784615384615385, 19.944615384615386
0.9951467529466143, 0.9937601109313612, 0.996523754345307, 0.9997033969536615, 0.9996421858218132, 0.01283815314989459, 198.7076923076923, 99.6, 49.84230769230769, 19.95230769230769
0.9954163777829135, 0.9939912179339034, 0.9968325092707045, 0.9995361243365761, 0.9995398139258634, 0.014450508812714006, 198.75384615384615, 99.53846153846153, 49.823076923076925, 19.946153846153845
0.9968030197981665, 0.9964563592943533, 0.9971477027443725, 0.9997235059868155, 0.9997607365256652, 0.00959864906623429, 199.12307692307692, 99.66153846153846, 49.84615384615385, 19.946153846153845
0.9971111624682227, 0.9969956089669517, 0.9972260748959778, 0.9995632716796965, 0.99941566934437, 0.014539509829375541, 199.3846153846154, 99.76153846153846, 49.88846153846154, 19.956923076923076
0.997342269470765, 0.997380787304522, 0.9973039593283007, 0.9998059094042153, 0.9997329308466739, 0.009492955820653723, 199.43076923076924, 99.76923076923077, 49.896153846153844, 19.966153846153848
0.9972267159694939, 0.9972267159694939, 0.9972267159694939, 0.9997338438754843, 0.9996331192652395, 0.01145244087526965, 199.3846153846154, 99.76153846153846, 49.9, 19.967692307692307
0.997457822972036, 0.997457822972036, 0.997457822972036, 0.9998381722812233, 0.9998147399263827, 0.007945464965339481, 199.44615384615383, 99.79230769230769, 49.90769230769231, 19.964615384615385
0.9981126261459056, 0.9983052153146907, 0.9979208378253503, 0.9997502586860801, 0.9995885786726618, 0.01097389521779426, 199.53846153846155, 99.8, 49.90769230769231, 19.963076923076922
0.9979585548108775, 0.9981511439796625, 0.9977668258124134, 0.9995975878916523, 0.9993335120852469, 0.016197182277881958, 199.52307692307693, 99.8, 49.90769230769231, 19.964615384615385
0.9976504121408212, 0.997380787304522, 0.9979189147525821, 0.9996968630756912, 0.999471633662463, 0.014049459893615245, 199.47692307692307, 99.78461538461538, 49.90769230769231, 19.966153846153848
0.99857484015099, 0.9983052153146907, 0.9988438415292122, 0.9999801876915495, 0.9999809171600774, 0.0034331726772918163, 199.6, 99.81538461538462, 49.91538461538462, 19.96923076923077
0.9982666974809337, 0.9984592866497188, 0.9980748498382874, 0.9996384884247782, 0.9992897251631777, 0.017016908202290047, 199.6, 99.81538461538462, 49.91923076923077, 19.970769230769232
0.9988829828210462, 0.9989215006548031, 0.9988445539978432, 0.9997925241528419, 0.999600164410654, 0.009752860875113498, 199.69230769230768, 99.84615384615384, 49.92307692307692, 19.96923076923077
0.9987289114860181, 0.9983822509822048, 0.9990749306197965, 0.9998632455186662, 0.9998050408389663, 0.005903175331796418, 199.6153846153846, 99.83076923076923, 49.91538461538462, 19.96923076923077
0.9988059471535321, 0.9989985363223173, 0.998613891883567, 0.9995103300581039, 0.9991024893438426, 0.01890979479683648, 199.6153846153846, 99.83076923076923, 49.91538461538462, 19.966153846153848
0.9987289114860181, 0.9984592866497188, 0.998997995991984, 0.9997088062450058, 0.9994394373626259, 0.01311956938697139, 199.6, 99.8076923076923, 49.91153846153846, 19.967692307692307
0.9989985363223173, 0.9989215006548031, 0.9990754295400261, 0.9998246060277807, 0.9996706260713882, 0.008780304294146083, 199.6, 99.8076923076923, 49.90769230769231, 19.96923076923077
0.9989600184885602, 0.9992296433248594, 0.9986910994764397, 0.9997026818471263, 0.999434853456454, 0.013351308428002796, 199.6153846153846, 99.81538461538462, 49.91538461538462, 19.967692307692307
0.9989985363223173, 0.998690393652261, 0.9993062514453095, 0.9998565959180615, 0.9997437936699388, 0.006718194738955178, 199.6153846153846, 99.82307692307693, 49.91923076923077, 19.967692307692307
0.998690393652261, 0.998690393652261, 0.998690393652261, 0.9997105687897444, 0.999440819339746, 0.013359561381317499, 199.6, 99.8, 49.90769230769231, 19.96923076923077
0.9979200369771204, 0.9988444649872891, 0.9970011534025375, 0.9991375637148795, 0.9982898449906557, 0.035857918259755234, 199.64615384615385, 99.83846153846154, 49.91923076923077, 19.96923076923077
0.9986133579847469, 0.9982281796471767, 0.998997764243312, 0.9998008176083039, 0.9996491734589525, 0.009718877620849825, 199.52307692307693, 99.78461538461538, 49.896153846153844, 19.964615384615385
0.998767429319775, 0.9990755719898313, 0.9984602355839557, 0.9996007480097444, 0.9992646458312759, 0.016062558810249827, 199.6153846153846, 99.81538461538462, 49.91153846153846, 19.966153846153848
0.9988829828210462, 0.9992296433248594, 0.9985373364126251, 0.9995672774631932, 0.9991433347602594, 0.01843219289345184, 199.63076923076923, 99.83076923076923, 49.91923076923077, 19.970769230769232
0.9989215006548031, 0.998767429319775, 0.9990752870463127, 0.9997589349164095, 0.9995767731171071, 0.009989197175396656, 199.63076923076923, 99.82307692307693, 49.91923076923077, 19.967692307692307
0.9988444649872891, 0.998690393652261, 0.9989982276335054, 0.9998303506180399, 0.9996764766261428, 0.008557714654768903, 199.6153846153846, 99.81538461538462, 49.91538461538462, 19.967692307692307
