0.904487861495309, 0.8804526549956475, 0.9249136354399512, 0.9611175399063161, 0.963588238627191, 0.09479469232082434, 112.28846153846153, 63.85576923076923, 37.193236714975846, 17.187620889748548
0.9721443079601508, 0.9609246542218783, 0.9829820916196695, 0.9940715237536871, 0.9945221925185942, 0.031648254930297354, 184.07692307692307, 94.5576923076923, 48.16425120772947, 19.572533849129595
0.9841860914982107, 0.9788180675113647, 0.9894407508799374, 0.9967371789348158, 0.9968426081623953, 0.023644037515638643, 192.51923076923077, 97.28846153846153, 49.2512077294686, 19.833655705996133
0.9894573943321404, 0.9860721539800754, 0.9927938455545817, 0.9981768217032498, 0.9981167238487693, 0.015584477145625289, 195.26923076923077, 98.25, 49.55555555555556, 19.899419729206965
0.991198375084631, 0.9881032981913145, 0.994257907542579, 0.9984030906388901, 0.9986563311927378, 0.01186448334848565, 196.3653846153846, 98.54807692307692, 49.61835748792271, 19.897485493230175
0.9930844375664958, 0.9904246058613019, 0.9957215091404122, 0.9987422601678148, 0.9990074828132403, 0.009833867015460986, 197.19230769230768, 98.78846153846153, 49.70531400966183, 19.93036750483559
0.9935196827546184, 0.9909082116258826, 0.9961108410306271, 0.998903928279249, 0.9986703101376202, 0.014465600469673979, 197.09615384615384, 98.83653846153847, 49.729468599033815, 19.945841392649903
0.9943901731308638, 0.9923590289196247, 0.9964067204040011, 0.9987290977089548, 0.9987124944640704, 0.01329800827711978, 197.51923076923077, 98.89423076923077, 49.76328502415459, 19.943907156673113
0.994583615436696, 0.9924557500725408, 0.9966974259349198, 0.9990849612022258, 0.9990857037033988, 0.010570792890238564, 197.69230769230768, 99.01923076923077, 49.792270531400966, 19.95744680851064
0.9963245961891866, 0.9944868942837799, 0.998155518881662, 0.9993462411558357, 0.9992483762078538, 0.008837873134951794, 198.07692307692307, 99.14423076923077, 49.830917874396135, 19.959381044487426
0.995937711577522, 0.9941967308250315, 0.997670581384063, 0.9994751387673508, 0.9994102448719122, 0.007968640102725535, 198.05769230769232, 99.16346153846153, 49.85024154589372, 19.967117988394584
0.9957926298481478, 0.9941967308250315, 0.997380166893072, 0.9995121283638913, 0.9992416545650089, 0.010325042105118545, 198.03846153846155, 99.1923076923077, 49.85507246376812, 19.974854932301742
0.9960827933068962, 0.9949705000483606, 0.9971888328809616, 0.999275723305881, 0.9988793010547731, 0.013580427796114425, 198.15384615384616, 99.13461538461539, 49.83574879227053, 19.97098646034816
0.9968565625302254, 0.9956475481187735, 0.9980608881132441, 0.999579311162969, 0.9993759559302103, 0.008211614942881848, 198.40384615384616, 99.26923076923077, 49.89855072463768, 19.986460348162474
0.9973401682948061, 0.995937711577522, 0.9987390882638215, 0.9997507786174424, 0.9996138645648, 0.0058572272014702775, 198.46153846153845, 99.29807692307692, 49.89855072463768, 19.984526112185687
0.9969049231066834, 0.996614759647935, 0.9971934578534791, 0.9991845870768733, 0.9986020874355361, 0.016147372363142554, 198.46153846153845, 99.29807692307692, 49.90338164251208, 19.986460348162474
0.99724344714189, 0.9956475481187735, 0.9988356297302542, 0.9995987929117792, 0.9994432392876363, 0.007135059196886733, 198.34615384615384, 99.24038461538461, 49.88405797101449, 19.97872340425532
0.9971950865654319, 0.9961311538833543, 0.9982553067752253, 0.9995887316292604, 0.9993162690287481, 0.00927829541398344, 198.32692307692307, 99.25, 49.888888888888886, 19.990328820116055
0.9976303317535545, 0.9968082019537673, 0.9984499128075954, 0.9995842973680668, 0.999316350063964, 0.008736205638845336, 198.46153846153845, 99.26923076923077, 49.908212560386474, 19.986460348162474
0.9970500048360577, 0.9970983654125157, 0.9970019342359768, 0.998834954001229, 0.997919056609342, 0.02272651278925816, 198.5, 99.28846153846153, 49.893719806763286, 19.986460348162474
0.9976303317535545, 0.9967114808008511, 0.998546511627907, 0.9996060149574366, 0.9993360002925069, 0.00834218077857516, 198.5, 99.28846153846153, 49.908212560386474, 19.992263056092842
0.9975336106006384, 0.9969049231066834, 0.9981599845051327, 0.9996133071654546, 0.999275473982193, 0.009600125553118915, 198.5, 99.28846153846153, 49.927536231884055, 19.992263056092842
0.9975336106006384, 0.996614759647935, 0.9984496124031008, 0.9996804806095511, 0.9994438797843906, 0.007783668933167203, 198.44230769230768, 99.29807692307692, 49.91787439613527, 19.986460348162474
0.9969532836831415, 0.997291807718348, 0.996617050067659, 0.9990803445188943, 0.998210608996726, 0.020656568523105687, 198.55769230769232, 99.35576923076923, 49.92270531400966, 19.992263056092842
0.9976786923300126, 0.997291807718348, 0.9980640789855774, 0.999558842463619, 0.9991731298689241, 0.01061605047465579, 198.53846153846155, 99.3173076923077, 49.92270531400966, 19.992263056092842
