24, 0.9762583581574338, 0.9934796783307976, 0.4520371835443038, 0.9923418044922905, 0.5860338166017581, 1.4274997267008447, 76.06429192006951, 73.94611038678835, 49.59800086918731, 19.916543510388593
22, 0.9803239704923482, 0.9932623342751575, 0.49912625600698995, 0.9907571395821694, 0.5293328999916732, 1.7314238140320979, 58.51433536055604, 57.127335940895264, 49.65232507605389, 19.938276971224898
20, 0.9968762119061926, 0.9865246685503152, 0.8712092130518234, 0.9963720170638466, 0.9354945715883322, 0.13491565191626625, 197.6107732406603, 99.06562364189483, 49.61973055193394, 19.89481004955229
18, 0.9802046443441537, 0.9913062377743969, 0.49759982544185033, 0.9906503665395779, 0.529683641628521, 1.7277341754040774, 58.90529973935708, 57.5619295958279, 49.55454150369405, 19.9600104320612
16, 0.9916599545708307, 0.994349054553358, 0.7031970488779588, 0.9975298567007795, 0.8400490912887915, 0.3939945388358976, 198.26238053866203, 99.47848761408083, 49.84789222077357, 19.973050508562984
14, 0.9793821462512412, 0.9932623342751575, 0.4873626959581956, 0.9958625547558455, 0.7531851547102462, 0.7163638819792857, 156.5595134665508, 98.9787049109083, 49.65232507605389, 19.88611666521777
12, 0.9959301260169358, 0.9815257552705934, 0.8384701076865949, 0.9970994861827804, 0.8661056769522838, 0.2854564791348961, 197.2632493483927, 99.04389395914819, 49.59800086918731, 19.87742328088325
10, 0.9973961329804689, 0.9813084112149533, 0.8958333333333334, 0.9965444378368367, 0.9554711004088181, 0.08394271171849499, 197.43701129452649, 99.04389395914819, 49.55454150369405, 19.855689820046944
8, 0.9964202155541634, 0.9839165398826342, 0.8552805592291706, 0.9963537329538322, 0.9076510014294966, 0.19188396418944678, 197.30668983492615, 99.04389395914819, 49.60886571056063, 19.88176997305051
6, 0.9948945455165331, 0.9867420126059552, 0.7997181610005284, 0.997673925435353, 0.8487890859283295, 0.3408872173433224, 197.21980886185926, 99.19600173837462, 49.695784441547154, 19.929583586890377
4, 0.9931046532936147, 0.9873940447728755, 0.7443880058987383, 0.9986111464480876, 0.9855208271018966, 0.037691722044368214, 196.95916594265856, 98.9787049109083, 49.61973055193394, 19.925236894723117
2, 0.9933518288863035, 0.9782655944359921, 0.755074651904043, 0.9978694661173088, 0.9817423240023933, 0.02872393037086161, 195.17810599478713, 98.0877879182964, 49.23946110386788, 19.842649743545163
